trade_id,stock_symbol,quantity,purchase_price,sale_price,purchase_date,sale_date,profit,transaction_type,brokerage_fee
1,CRT,9994,752.29,632.5,12/19/2022,12/14/2021,-119.79,Sell,93.76
2,MON,3602,303.1,340.83,8/28/2020,12/27/2021,37.73,Buy,93.38
3,ASTE,9069,506.03,766.14,7/9/2020,11/6/2020,260.11,Buy,59.4
4,ITRN,8772,395.51,298.17,7/24/2021,10/18/2022,-97.34,Buy,27.77
5,NYCB^A,1959,152.36,892.93,2/2/2022,12/19/2021,740.57,Buy,38.44
6,TNXP,2435,847.23,765.74,4/13/2021,7/21/2022,-81.49,Sell,96.62
7,COBZ,1171,614.43,720.79,11/13/2021,7/12/2022,106.36,Sell,19.06
8,SONS,9354,333.1,285.61,6/6/2020,7/12/2020,-47.49,Sell,54.63
9,QADA,5448,763.46,561.46,2/20/2020,8/10/2022,-202.0,Buy,79.35
10,ASMB,6060,343.38,805.93,7/22/2020,12/3/2020,462.55,Sell,4.18
11,DAL,4218,623.22,594.42,3/24/2020,11/30/2022,-28.8,Sell,40.66
12,VCV,3183,478.68,849.87,11/22/2020,8/18/2022,371.19,Sell,14.88
13,FOSL,595,576.87,239.27,2/16/2020,11/26/2020,-337.6,Buy,76.45
14,TGNA,8950,787.23,941.48,10/3/2021,5/14/2020,154.25,Buy,47.59
15,NDRAW,2313,172.13,340.98,1/25/2020,2/4/2020,168.85,Sell,6.7
16,RENX,3915,315.25,451.2,11/19/2022,6/8/2020,135.95,Buy,75.3
17,SCSS,5752,784.74,606.83,12/18/2022,7/15/2021,-177.91,Sell,89.65
18,FENX,6233,79.43,626.55,9/5/2020,10/20/2020,547.12,Sell,15.74
19,SNSR,5311,503.46,999.26,12/12/2022,9/2/2022,495.8,Buy,43.25
20,COWNL,1505,150.77,209.4,4/3/2021,4/20/2020,58.63,Buy,33.09
21,FRPT,3686,194.52,979.95,6/24/2020,3/25/2021,785.43,Sell,95.42
22,NQP,5710,639.43,218.76,8/12/2021,2/5/2021,-420.67,Buy,32.86
23,AIMC,1117,164.41,868.82,5/31/2022,1/17/2021,704.41,Sell,11.66
24,SWZ,9024,171.2,226.43,8/26/2022,5/10/2020,55.23,Buy,31.17
25,VNO,9360,995.74,172.88,1/31/2022,6/25/2021,-822.86,Sell,32.12
26,NGVT,1216,249.39,288.43,5/23/2021,1/9/2022,39.04,Buy,21.14
27,ASH,1149,277.45,121.03,5/20/2022,5/21/2020,-156.42,Buy,19.63
28,NOV,8739,117.16,945.07,11/19/2022,8/6/2022,827.91,Sell,57.87
29,HBANP,8213,446.81,407.3,12/30/2020,2/7/2022,-39.51,Buy,23.76
30,GNMK,5033,892.42,884.65,3/28/2021,4/30/2022,-7.77,Buy,80.9
31,HUM,9405,363.1,816.56,3/8/2021,9/6/2020,453.46,Buy,84.81
32,CRTO,445,830.35,897.1,8/27/2021,12/18/2022,66.75,Sell,14.44
33,LRGE,479,693.86,67.62,1/20/2020,9/28/2022,-626.24,Sell,84.88
34,WIN,8356,123.17,339.52,2/22/2022,12/11/2020,216.35,Buy,3.82
35,CTX,2267,417.74,12.43,4/26/2020,10/22/2021,-405.31,Sell,68.1
36,XBKS,5966,373.96,528.38,12/30/2022,3/28/2021,154.42,Sell,97.3
37,WAIR,9561,542.93,374.01,6/18/2021,11/13/2020,-168.92,Buy,40.83
38,ARR^B,9477,765.4,873.01,8/7/2021,4/4/2022,107.61,Sell,82.91
39,KW,7798,185.98,110.96,11/7/2022,3/27/2022,-75.02,Sell,87.98
40,TSC,465,575.34,860.93,11/13/2021,8/27/2020,285.59,Buy,0.9
41,HIBB,950,988.09,182.8,11/14/2022,2/27/2022,-805.29,Buy,95.23
42,PCRX,2356,458.76,509.99,6/1/2021,12/29/2022,51.23,Buy,98.29
43,CHMG,4210,96.82,92.11,5/24/2021,10/14/2021,-4.71,Sell,9.02
44,UNM,3902,723.99,39.28,2/14/2022,1/27/2020,-684.71,Buy,0.42
45,CORE,1370,314.44,176.81,6/17/2022,12/20/2022,-137.63,Sell,78.34
46,MAUI,7003,583.49,193.28,6/5/2021,3/29/2022,-390.21,Sell,90.15
47,AXS^D,5842,677.37,907.54,1/2/2020,9/4/2022,230.17,Buy,63.17
48,JMEI,2176,173.29,242.51,10/11/2021,8/26/2021,69.22,Buy,53.77
49,ELC,1198,957.35,909.14,12/1/2022,2/11/2022,-48.21,Sell,9.89
50,ADHD,6918,961.87,702.91,6/15/2021,2/10/2022,-258.96,Sell,80.06
51,PRAH,1302,690.81,38.97,10/31/2022,2/3/2020,-651.84,Sell,51.32
52,RNDB,5605,269.7,535.47,10/28/2021,5/12/2021,265.77,Sell,55.34
53,SKT,3900,203.85,874.4,4/14/2021,10/19/2021,670.55,Sell,55.8
54,HYXE,9465,352.33,138.73,7/25/2022,4/29/2022,-213.6,Sell,95.72
55,DTLA^,3261,858.15,444.4,4/16/2022,8/5/2021,-413.75,Buy,77.03
56,TEAR,1422,388.09,401.28,10/21/2022,12/15/2022,13.19,Buy,11.39
57,MFIN,6530,619.29,318.01,11/27/2021,8/3/2022,-301.28,Sell,79.25
58,REXR^A,8519,394.7,105.21,6/18/2020,5/4/2020,-289.49,Sell,26.64
59,NVLS,7909,226.51,229.58,10/11/2022,8/9/2021,3.07,Sell,18.01
60,ACST,3862,300.91,277.49,3/16/2021,11/11/2020,-23.42,Sell,98.39
61,RDNT,6628,2.36,411.21,4/1/2020,5/29/2022,408.85,Buy,36.06
62,ATHM,3710,574.67,940.03,2/22/2021,9/8/2020,365.36,Buy,88.84
63,SCON,6424,641.87,329.98,8/20/2022,3/30/2020,-311.89,Sell,79.59
64,WPXP,2190,964.47,106.04,8/21/2020,1/28/2021,-858.43,Sell,41.4
65,TCO^J,6581,333.62,450.83,11/25/2022,12/5/2020,117.21,Buy,1.87
66,SMCI,2500,153.28,927.04,5/21/2022,6/21/2022,773.76,Buy,66.99
67,CMPR,463,0.98,886.48,6/1/2021,6/22/2020,885.5,Sell,62.41
68,PRTY,9738,762.78,344.34,2/23/2021,9/24/2022,-418.44,Buy,5.97
69,INB,7681,362.27,493.8,7/13/2022,6/6/2022,131.53,Sell,19.32
70,TYL,3850,447.08,552.24,7/24/2020,1/3/2020,105.16,Buy,73.95
71,SSW,3058,910.29,269.32,11/22/2020,1/3/2020,-640.97,Buy,78.34
72,FBMS,5298,270.36,979.57,12/22/2022,5/8/2021,709.21,Sell,11.85
73,PRU,5484,501.08,4.62,7/1/2021,3/15/2020,-496.46,Buy,70.18
74,STAR          ,1533,983.18,63.82,11/25/2021,5/25/2022,-919.36,Sell,1.48
75,BPI,5217,559.38,311.37,2/21/2022,9/12/2020,-248.01,Buy,14.1
76,MSLI,9123,902.88,408.06,8/10/2022,12/11/2022,-494.82,Buy,63.36
77,LXP^C,8854,287.01,657.28,5/11/2022,6/23/2021,370.27,Buy,59.25
78,HMLP,8091,245.38,625.17,11/3/2022,3/25/2021,379.79,Buy,64.14
79,MVCB,7884,492.64,953.26,1/19/2020,9/9/2022,460.62,Sell,29.35
80,ISRG,2087,583.3,56.11,4/23/2022,8/20/2020,-527.19,Buy,9.3
81,SLRA,8916,657.61,497.84,11/28/2020,8/9/2022,-159.77,Sell,28.46
82,ECPG,9180,436.09,117.1,8/23/2020,6/14/2021,-318.99,Buy,33.83
83,ELC,3781,770.72,461.28,9/20/2020,5/1/2020,-309.44,Buy,18.53
84,ZOES,7623,154.73,311.95,1/8/2022,1/4/2020,157.22,Buy,29.92
85,PK,2593,862.94,206.99,9/3/2021,10/6/2020,-655.95,Buy,89.97
86,KEYW,1796,465.66,739.29,9/28/2020,10/21/2020,273.63,Sell,31.93
87,CZZ,2681,319.13,511.5,12/20/2022,7/6/2020,192.37,Sell,26.31
88,CALL,1747,846.8,526.44,3/22/2021,9/17/2021,-320.36,Buy,44.28
89,WMC,1302,537.71,298.29,7/1/2021,1/14/2021,-239.42,Sell,17.15
90,SC,9218,601.87,83.28,9/3/2021,7/6/2021,-518.59,Sell,26.22
91,MG,8082,396.89,345.52,9/24/2021,4/27/2021,-51.37,Buy,9.36
92,PGEM,9457,338.87,416.94,12/23/2020,10/19/2022,78.07,Sell,96.88
93,EDN,3189,923.59,583.84,11/7/2021,2/16/2021,-339.75,Sell,54.14
94,ALL^E,6474,680.06,256.89,9/19/2022,7/23/2021,-423.17,Sell,90.06
95,MDR,9044,775.83,732.63,2/6/2021,7/4/2021,-43.2,Sell,16.18
96,MKC.V,4296,845.84,78.0,6/29/2022,2/1/2021,-767.84,Sell,15.93
97,BOMN,1901,86.08,567.24,12/11/2022,12/7/2021,481.16,Buy,63.23
98,INPX,2198,819.74,727.8,3/24/2021,1/18/2022,-91.94,Sell,82.85
99,GMZ,3033,855.81,64.58,7/13/2021,12/11/2021,-791.23,Buy,61.42
100,PESI,8823,948.85,683.75,12/2/2021,5/31/2022,-265.1,Sell,37.38
101,ZTO,5622,282.8,74.64,8/10/2020,2/26/2020,-208.16,Buy,75.53
102,CTR,9645,911.94,556.0,8/30/2021,7/23/2022,-355.94,Buy,35.92
103,KFN^,6333,276.38,387.62,5/23/2022,7/15/2022,111.24,Buy,72.38
104,ONTX,7668,685.28,339.08,10/17/2020,7/18/2020,-346.2,Sell,68.21
105,BGNE,274,468.67,267.67,10/6/2022,3/21/2022,-201.0,Buy,75.51
106,HT^C,853,989.59,956.88,8/4/2022,12/7/2021,-32.71,Buy,21.52
107,CHSCP,2120,760.37,709.78,2/10/2020,2/4/2021,-50.59,Buy,34.54
108,HSKA,8323,917.78,404.38,6/8/2022,5/26/2020,-513.4,Buy,54.29
109,PPT,2573,951.17,989.17,12/14/2022,12/12/2022,38.0,Buy,84.5
110,BRCD,7667,966.04,970.56,8/12/2022,10/25/2022,4.52,Buy,97.08
111,CAPR,4450,397.55,731.93,7/10/2021,8/7/2022,334.38,Buy,62.54
112,HTBK,4269,504.83,666.9,12/29/2022,3/21/2021,162.07,Sell,83.39
113,EVK,7259,478.22,603.47,11/13/2021,3/11/2022,125.25,Buy,93.92
114,FTEO,2395,457.16,823.96,7/1/2021,5/28/2022,366.8,Sell,44.97
115,ELECU,8627,153.67,572.01,3/30/2022,8/22/2020,418.34,Buy,89.51
116,CLIRW,2243,532.08,406.89,11/9/2020,12/12/2020,-125.19,Sell,40.03
117,HSEA,987,591.28,814.45,4/26/2021,1/25/2022,223.17,Sell,74.3
118,AWK,1131,189.92,819.25,4/13/2022,5/14/2020,629.33,Buy,80.51
119,MITL,5064,823.58,311.17,10/1/2021,3/13/2020,-512.41,Buy,55.45
120,CFRX,5752,104.01,579.96,4/10/2021,11/26/2021,475.95,Sell,65.32
121,AP,2736,293.3,779.15,10/15/2021,5/13/2020,485.85,Sell,91.55
122,CERN,8116,849.93,409.66,8/30/2020,9/11/2022,-440.27,Buy,24.03
123,ZIV,2789,74.13,836.63,5/7/2021,11/1/2021,762.5,Buy,5.31
124,XTLY,3882,97.22,634.37,6/11/2021,1/26/2021,537.15,Buy,54.96
125,LUV,4132,481.51,617.16,1/8/2020,6/19/2020,135.65,Buy,32.12
126,RSO,8853,116.73,940.24,5/18/2020,10/26/2020,823.51,Buy,18.43
127,KALU,5636,781.78,388.35,4/30/2021,7/1/2022,-393.43,Sell,97.64
128,ALDR,3097,826.21,850.07,9/18/2022,12/2/2020,23.86,Buy,53.7
129,ECCA,99,316.41,330.62,7/5/2022,2/29/2020,14.21,Sell,50.69
130,SRT,8373,173.36,965.21,8/23/2021,1/13/2020,791.85,Buy,2.25
131,ORN,2453,69.07,165.22,12/12/2022,6/25/2021,96.15,Buy,25.25
132,SPPI,5176,602.64,600.84,2/9/2020,11/1/2022,-1.8,Buy,86.44
133,ROP,4770,122.97,773.78,4/3/2022,5/13/2022,650.81,Buy,49.95
134,BLRX,5055,477.83,949.67,5/10/2020,5/22/2021,471.84,Buy,39.17
135,DFFN,2565,985.46,554.87,3/15/2022,2/18/2021,-430.59,Sell,33.1
136,RRC,4823,299.73,446.42,2/14/2022,5/4/2020,146.69,Sell,16.25
137,CLDX,4241,534.33,366.86,12/1/2021,10/19/2021,-167.47,Sell,79.22
138,SANM,3762,954.85,207.04,4/3/2020,11/24/2022,-747.81,Buy,57.73
139,STN,116,464.55,233.88,8/6/2020,11/9/2022,-230.67,Buy,24.59
140,CYCCP,3176,628.7,505.87,4/19/2022,9/6/2020,-122.83,Sell,25.31
141,HPI,1053,990.99,543.87,9/22/2022,8/13/2022,-447.12,Buy,68.51
142,NCBS,2252,43.73,578.61,5/25/2021,4/16/2021,534.88,Sell,3.14
143,AMH^B,2367,936.2,747.43,11/5/2021,1/6/2020,-188.77,Sell,18.01
144,OMAM,9563,364.9,540.19,7/23/2021,5/17/2021,175.29,Sell,51.69
145,KT,5169,941.48,902.17,5/11/2022,8/16/2022,-39.31,Sell,71.45
146,CBI,3542,397.42,655.25,12/26/2021,4/29/2022,257.83,Sell,81.03
147,ATO,225,699.43,869.09,1/17/2021,12/2/2021,169.66,Buy,89.34
148,ZX,9760,420.56,972.68,9/4/2022,7/13/2022,552.12,Buy,93.98
149,POL,1595,493.19,73.85,12/4/2021,12/14/2020,-419.34,Buy,2.31
150,CPN,8524,788.39,194.59,2/1/2021,12/21/2020,-593.8,Sell,18.09
151,WTW,2602,903.88,495.74,3/4/2021,8/27/2020,-408.14,Sell,52.04
152,COHR,3988,511.72,86.0,1/20/2020,10/12/2021,-425.72,Sell,89.8
153,MS^I,6584,65.88,738.64,1/7/2022,4/24/2020,672.76,Sell,26.41
154,CNX,3442,308.45,918.5,12/4/2022,3/19/2021,610.05,Buy,50.67
155,RVT,3810,969.33,951.35,5/12/2022,2/13/2020,-17.98,Sell,13.68
156,EFII,4930,236.56,36.59,11/2/2021,7/4/2021,-199.97,Buy,34.1
157,NHA,7487,830.82,56.17,2/23/2020,7/12/2021,-774.65,Buy,33.82
158,LDR,3450,177.32,197.3,3/22/2021,5/28/2021,19.98,Sell,7.39
159,BL,7062,709.09,287.27,3/24/2022,11/7/2021,-421.82,Buy,70.25
160,AGIIL,4844,453.29,147.46,5/6/2021,8/29/2020,-305.83,Buy,57.32
161,MBTF,4749,308.25,727.87,10/14/2020,1/27/2020,419.62,Sell,18.74
162,FYX,4783,720.18,797.86,2/7/2021,2/28/2022,77.68,Buy,99.37
163,WRD,4586,991.37,879.04,12/22/2021,9/28/2021,-112.33,Sell,57.42
164,SQZZ,735,648.5,350.72,10/7/2022,6/21/2022,-297.78,Sell,16.73
165,PLCE,1246,606.71,168.71,6/25/2020,3/9/2022,-438.0,Buy,47.06
166,HTY,8253,513.98,861.29,2/16/2022,9/30/2020,347.31,Sell,18.47
167,CELP,4208,461.29,605.12,10/14/2020,10/16/2022,143.83,Buy,18.01
168,ROSE,8303,269.44,40.38,2/11/2021,2/14/2020,-229.06,Sell,80.16
